striker,match_id,avg_runs_last_3
SO Hetmyer,1254112,24.0
SO Hetmyer,1254114,26.666666666666668
SO Hetmyer,1254116,23.0
SO Hetmyer,1304051,28.666666666666668
SO Hetmyer,1304055,28.0
SO Hetmyer,1304059,36.333333333333336
SO Hetmyer,1304066,45.333333333333336
SO Hetmyer,1304070,43.333333333333336
SO Hetmyer,1304076,38.0
SO Hetmyer,1304080,18.666666666666668
SO Hetmyer,1304085,10.0
SO Hetmyer,1304090,3.3333333333333335
SO Hetmyer,1304093,12.0
SO Hetmyer,1304098,21.333333333333332
SO Hetmyer,1304114,21.333333333333332
SO Hetmyer,1312197,13.666666666666666
SO Hetmyer,1312199,4.0
SO Hetmyer,1312200,5.666666666666667
SO Hetmyer,1359478,11.666666666666666
SO Hetmyer,1359482,23.0
SO Hetmyer,1359485,32.333333333333336
SO Hetmyer,1359491,35.0
SO Hetmyer,1359497,41.666666666666664
SO Hetmyer,1359500,29.333333333333332
SO Hetmyer,1359506,20.333333333333332
SO Hetmyer,1359511,4.333333333333333
SO Hetmyer,1359516,6.333333333333333
SO Hetmyer,1359522,7.666666666666667
SO Hetmyer,1359526,7.333333333333333
SO Hetmyer,1359534,16.333333333333332
SO Hetmyer,1359540,29.333333333333332
SP Fleming,336001,13.0
SP Fleming,336005,6.5
SP Fleming,336007,9.0
SP Fleming,336009,19.333333333333332
SP Fleming,336013,19.666666666666668
SP Fleming,336018,23.666666666666668
SP Fleming,336025,19.666666666666668
SP Fleming,336029,34.333333333333336
SP Fleming,336033,28.0
SP Fleming,336037,22.0
SP Goswami,336012,20.0
SP Goswami,336026,36.0
SP Goswami,336029,27.333333333333332
SP Goswami,392199,35.0
SP Goswami,392204,21.0
SP Goswami,419109,20.333333333333332
SP Goswami,501230,13.333333333333334
SP Goswami,501262,12.0
SP Goswami,501267,9.666666666666666
SP Goswami,501269,2.3333333333333335
SP Goswami,548312,8.0
SP Goswami,548317,7.666666666666667
SP Goswami,548320,15.666666666666666
SP Goswami,548336,8.333333333333334
SP Goswami,548349,14.333333333333334
SP Goswami,548373,7.333333333333333
SP Goswami,1136614,18.666666666666668
SP Goswami,1136617,16.666666666666668
SP Goswami,1136620,17.333333333333332
SP Goswami,1237178,5.666666666666667
SP Goswami,1237180,1.6666666666666667
SP Jackson,1082622,12.0
SP Jackson,1082627,14.0
SP Jackson,1082631,12.666666666666666
SP Jackson,1304047,9.666666666666666
SP Jackson,1304052,4.333333333333333
SP Jackson,1304071,3.3333333333333335
SP Jackson,1304076,5.0
SP Jackson,1304102,6.666666666666667
SP Narine,548312,0.0
SP Narine,548370,4.5
SP Narine,598005,3.6666666666666665
SP Narine,598008,4.0
SP Narine,598016,1.3333333333333333
SP Narine,598022,5.0
SP Narine,598050,5.666666666666667
SP Narine,598069,5.666666666666667
SP Narine,729307,3.3333333333333335
SP Narine,729315,2.6666666666666665
SP Narine,733971,2.6666666666666665
SP Narine,734049,1.3333333333333333
SP Narine,829791,1.0
SP Narine,980951,2.0
SP Narine,981001,2.0
SP Narine,981015,2.3333333333333335
SP Narine,1082597,1.3333333333333333
SP Narine,1082601,13.0
SP Narine,1082604,14.666666666666666
SP Narine,1082608,14.666666666666666
SP Narine,1082613,16.333333333333332
SP Narine,1082617,25.666666666666668
SP Narine,1082620,30.666666666666668
SP Narine,1082622,18.0
SP Narine,1082627,7.0
SP Narine,1082631,1.6666666666666667
SP Narine,1082636,18.333333333333332
SP Narine,1082639,24.0
SP Narine,1082644,24.0
SP Narine,1082649,9.333333333333334
SP Narine,1136563,20.0
SP Narine,1136565,24.0
SP Narine,1136570,23.666666666666668
SP Narine,1136573,7.333333333333333
SP Narine,1136575,15.0
SP Narine,1136578,12.333333333333334
SP Narine,1136586,20.666666666666668
SP Narine,1136589,18.0
SP Narine,1136593,28.333333333333332
SP Narine,1136597,21.333333333333332
SP Narine,1136601,13.666666666666666
SP Narine,1136604,28.0
SP Narine,1136609,33.333333333333336
SP Narine,1136614,41.666666666666664
SP Narine,1136618,18.0
SP Narine,1136619,19.666666666666668
SP Narine,1175361,18.0
SP Narine,1175372,20.0
SP Narine,1178396,27.0
SP Narine,1178398,21.0
SP Narine,1178404,18.333333333333332
SP Narine,1178410,8.666666666666666
SP Narine,1178413,15.0
SP Narine,1178418,18.0
SP Narine,1216497,33.333333333333336
SP Narine,1216501,30.666666666666668
SP Narine,1216504,32.0
SP Narine,1216508,13.666666666666666
SP Narine,1216515,9.0
SP Narine,1216520,6.0
SP Narine,1216530,3.0
SP Narine,1216536,4.333333333333333
SP Narine,1216545,2.3333333333333335
SP Narine,1254072,3.6666666666666665
SP Narine,1254075,3.3333333333333335
SP Narine,1254078,3.3333333333333335
SP Narine,1254082,2.0
SP Narine,1254092,7.0
SP Narine,1254098,7.0
SP Narine,1254102,8.0
SP Narine,1254115,9.666666666666666
SP Narine,1254116,9.666666666666666
SP Narine,1254117,9.333333333333334
SP Narine,1304052,4.666666666666667
SP Narine,1304065,6.0
SP Narine,1304071,7.333333333333333
SP Narine,1304081,5.0
SP Narine,1304087,3.6666666666666665
SP Narine,1304099,9.0
SP Narine,1304102,7.333333333333333
SP Narine,1304107,7.666666666666667
SP Narine,1304112,7.333333333333333
SP Narine,1359476,9.666666666666666
SP Narine,1359483,9.333333333333334
SP Narine,1359487,2.3333333333333335
SP Narine,1359493,0.0
SP Narine,1359496,0.6666666666666666
SP Narine,1359502,2.0
SP Narine,1359507,2.0
SP Narine,1359521,1.6666666666666667
SP Narine,1359530,2.3333333333333335
SP Narine,1359542,2.6666666666666665
SPD Smith,548308,39.0
SPD Smith,548313,32.0
SPD Smith,548319,25.666666666666668
SPD Smith,548322,27.333333333333332
SPD Smith,548327,24.333333333333332
SPD Smith,548330,27.666666666666668
SPD Smith,548333,24.333333333333332
SPD Smith,548341,27.666666666666668
SPD Smith,548348,35.666666666666664
SPD Smith,548351,25.0
SPD Smith,548353,21.0
SPD Smith,548358,11.333333333333334
SPD Smith,548362,18.666666666666668
SPD Smith,548365,26.333333333333332
SPD Smith,598015,33.333333333333336
SPD Smith,598018,31.0
SPD Smith,598025,20.666666666666668
SPD Smith,598027,21.333333333333332
SPD Smith,598035,21.333333333333332
SPD Smith,598038,31.0
SPD Smith,598042,18.666666666666668
SPD Smith,729291,22.0
SPD Smith,729297,16.666666666666668
SPD Smith,729315,23.333333333333332
SPD Smith,733979,15.333333333333334
SPD Smith,733989,16.333333333333332
SPD Smith,733999,24.333333333333332
SPD Smith,734003,26.333333333333332
SPD Smith,829709,30.0
SPD Smith,829715,17.333333333333332
SPD Smith,829721,40.666666666666664
SPD Smith,829727,34.0
SPD Smith,829735,32.666666666666664
SPD Smith,829741,8.0
SPD Smith,829749,14.0
SPD Smith,829769,19.666666666666668
SPD Smith,829787,40.666666666666664
SPD Smith,829797,31.666666666666668
SPD Smith,829811,28.666666666666668
SPD Smith,829819,10.0
SPD Smith,980911,10.333333333333334
SPD Smith,980919,18.333333333333332
SPD Smith,980931,15.666666666666666
SPD Smith,980939,24.333333333333332
SPD Smith,980943,27.0
SPD Smith,980949,59.333333333333336
SPD Smith,980957,64.0
SPD Smith,1082592,76.66666666666667
SPD Smith,1082594,51.666666666666664
SPD Smith,1082603,51.0
SPD Smith,1082607,32.0
SPD Smith,1082615,32.333333333333336
SPD Smith,1082618,23.666666666666668
SPD Smith,1082620,31.666666666666668
SPD Smith,1082624,37.666666666666664
SPD Smith,1082629,33.333333333333336
SPD Smith,1082631,19.333333333333332
SPD Smith,1082634,15.666666666666666
SPD Smith,1082642,27.0
SPD Smith,1082645,29.0
SPD Smith,1082647,18.0
SPD Smith,1082650,22.333333333333332
SPD Smith,1175359,24.0
SPD Smith,1175367,33.0
SPD Smith,1175369,28.666666666666668
SPD Smith,1178396,46.333333333333336
SPD Smith,1178400,42.0
SPD Smith,1178402,33.333333333333336
SPD Smith,1178411,28.666666666666668
SPD Smith,1178415,40.333333333333336
SPD Smith,1178418,37.0
SPD Smith,1178420,24.666666666666668
SPD Smith,1216496,31.0
SPD Smith,1216500,38.333333333333336
SPD Smith,1216504,32.0
SPD Smith,1216507,10.666666666666666
SPD Smith,1216511,4.666666666666667
SPD Smith,1216514,5.333333333333333
SPD Smith,1216518,10.0
SPD Smith,1216522,27.0
SPD Smith,1216527,42.0
SPD Smith,1216530,37.0
SPD Smith,1216533,26.666666666666668
SPD Smith,1216537,20.333333333333332
SPD Smith,1216541,22.666666666666668
SPD Smith,1216543,14.333333333333334
SPD Smith,1254068,7.0
SPD Smith,1254070,14.333333333333334
SPD Smith,1254077,25.333333333333332
SPD Smith,1254079,23.666666666666668
SPD Smith,1254086,20.666666666666668
SPD Smith,1254092,22.333333333333332
SPD Smith,1254112,24.0
SR Tendulkar,336012,40.0
SR Tendulkar,336018,26.0
SR Tendulkar,336021,17.333333333333332
SR Tendulkar,336024,11.666666666666666
SR Tendulkar,336028,29.333333333333332
SR Tendulkar,336032,35.333333333333336
SR Tendulkar,336036,37.666666666666664
SR Tendulkar,392181,35.666666666666664
SR Tendulkar,392192,41.666666666666664
SR Tendulkar,392197,54.333333333333336
SR Tendulkar,392200,35.0
SR Tendulkar,392203,34.333333333333336
SR Tendulkar,392208,15.333333333333334
SR Tendulkar,392212,15.666666666666666
SR Tendulkar,392215,9.333333333333334
SR Tendulkar,392218,5.666666666666667
SR Tendulkar,392222,18.666666666666668
SR Tendulkar,392225,27.0
SR Tendulkar,392227,30.666666666666668
SR Tendulkar,392235,32.333333333333336
SR Tendulkar,419107,24.666666666666668
SR Tendulkar,419114,42.0
SR Tendulkar,419119,35.0
SR Tendulkar,419122,53.0
SR Tendulkar,419125,56.0
SR Tendulkar,419130,66.0
SR Tendulkar,419132,46.0
SR Tendulkar,419138,33.666666666666664
SR Tendulkar,419142,30.333333333333332
SR Tendulkar,419146,36.333333333333336
SR Tendulkar,419150,54.333333333333336
SR Tendulkar,419152,49.333333333333336
SR Tendulkar,419157,46.0
SR Tendulkar,419162,19.333333333333332
SR Tendulkar,419165,25.333333333333332
SR Tendulkar,501201,34.333333333333336
SR Tendulkar,501205,49.666666666666664
SR Tendulkar,501210,67.0
SR Tendulkar,501218,63.333333333333336
SR Tendulkar,501221,46.666666666666664
SR Tendulkar,501224,22.666666666666668
SR Tendulkar,501231,13.333333333333334
SR Tendulkar,501237,28.666666666666668
SR Tendulkar,501241,27.333333333333332
SR Tendulkar,501246,29.666666666666668
SR Tendulkar,501251,14.666666666666666
SR Tendulkar,501256,19.0
SR Tendulkar,501263,24.666666666666668
SR Tendulkar,501267,35.333333333333336
SR Tendulkar,501269,35.0
SR Tendulkar,501270,38.0
SR Tendulkar,548306,30.666666666666668
SR Tendulkar,548334,26.333333333333332
SR Tendulkar,548339,24.333333333333332
SR Tendulkar,548342,21.333333333333332
SR Tendulkar,548346,18.333333333333332
SR Tendulkar,548351,18.333333333333332
SR Tendulkar,548355,40.666666666666664
SR Tendulkar,548360,44.0
SR Tendulkar,548363,33.333333333333336
SR Tendulkar,548367,8.666666666666666
SR Tendulkar,548370,9.666666666666666
SR Tendulkar,548377,28.333333333333332
SR Tendulkar,548379,32.0
SR Tendulkar,597999,30.666666666666668
SR Tendulkar,598002,11.333333333333334
SR Tendulkar,598006,8.0
SR Tendulkar,598011,15.0
SR Tendulkar,598019,15.333333333333334
SR Tendulkar,598024,33.0
SR Tendulkar,598029,19.0
SR Tendulkar,598033,26.333333333333332
SR Tendulkar,598037,11.333333333333334
SR Tendulkar,598039,15.333333333333334
SR Tendulkar,598046,12.666666666666666
SR Tendulkar,598050,25.666666666666668
SR Tendulkar,598055,26.0
SR Tendulkar,598060,33.666666666666664
SR Watson,335984,21.0
SR Watson,335987,48.5
SR Watson,335990,33.666666666666664
SR Watson,335992,47.0
SR Watson,336000,21.666666666666668
SR Watson,336005,25.0
SR Watson,336008,15.333333333333334
SR Watson,336011,17.0
SR Watson,336015,37.0
SR Watson,336019,33.666666666666664
SR Watson,336023,47.333333333333336
SR Watson,336027,29.0
SR Watson,336036,27.666666666666668
SR Watson,336038,29.666666666666668
SR Watson,336040,32.666666666666664
SR Watson,419137,46.666666666666664
SR Watson,419141,48.666666666666664
SR Watson,419150,39.666666666666664
SR Watson,419154,27.0
SR Watson,419158,22.333333333333332
SR Watson,501209,29.333333333333332
SR Watson,501214,25.666666666666668
SR Watson,501220,19.0
SR Watson,501225,28.0
SR Watson,501231,33.0
SR Watson,501235,29.0
SR Watson,501240,23.333333333333332
SR Watson,501249,18.333333333333332
SR Watson,501252,25.666666666666668
SR Watson,501258,21.666666666666668
SR Watson,501263,47.666666666666664
SR Watson,548349,39.0
SR Watson,548354,44.333333333333336
SR Watson,548358,44.666666666666664
SR Watson,548361,43.666666666666664
SR Watson,548365,51.0
SR Watson,548373,25.333333333333332
SR Watson,548377,38.666666666666664
SR Watson,598005,21.0
SR Watson,598014,27.333333333333332
SR Watson,598019,22.666666666666668
SR Watson,598023,23.0
SR Watson,598026,46.0
SR Watson,598032,68.33333333333333
SR Watson,598036,80.0
SR Watson,598043,58.0
SR Watson,598047,27.0
SR Watson,598049,22.666666666666668
SR Watson,598052,21.333333333333332
SR Watson,598058,43.0
SR Watson,598063,40.0
SR Watson,598065,33.333333333333336
SR Watson,598071,18.0
SR Watson,598072,13.666666666666666
SR Watson,729285,11.0
SR Watson,729291,19.666666666666668
SR Watson,729297,20.0
SR Watson,729305,27.0
SR Watson,729315,23.333333333333332
SR Watson,733975,26.333333333333332
SR Watson,733979,28.666666666666668
SR Watson,733989,19.333333333333332
SR Watson,733999,14.333333333333334
SR Watson,734003,21.0
SR Watson,734017,19.0
SR Watson,734033,18.666666666666668
SR Watson,734041,4.333333333333333
SR Watson,829735,27.0
SR Watson,829741,42.0
SR Watson,829749,48.0
SR Watson,829769,33.0
SR Watson,829777,25.0
SR Watson,829787,20.333333333333332
SR Watson,829797,20.333333333333332
SR Watson,829811,48.0
SR Watson,829819,47.333333333333336
SR Watson,980907,44.333333333333336
SR Watson,980921,20.666666666666668
SR Watson,980927,19.0
SR Watson,980931,13.0
SR Watson,980937,4.0
SR Watson,980953,3.0
SR Watson,980959,14.0
SR Watson,980969,24.0
SR Watson,980977,23.666666666666668
SR Watson,980981,17.333333333333332
SR Watson,980987,5.333333333333333
SR Watson,980999,5.333333333333333
SR Watson,981011,5.0
SR Watson,981013,5.333333333333333
SR Watson,981019,8.666666666666666
SR Watson,1082591,11.333333333333334
SR Watson,1082595,19.0
SR Watson,1082598,15.666666666666666
SR Watson,1082607,13.0
SR Watson,1082628,6.0
SR Watson,1082633,6.666666666666667
SR Watson,1082646,3.3333333333333335
SR Watson,1136561,7.666666666666667
SR Watson,1136565,20.666666666666668
SR Watson,1136572,23.0
SR Watson,1136577,53.0
SR Watson,1136580,42.0
SR Watson,1136584,40.666666666666664
SR Watson,1136587,9.333333333333334
SR Watson,1136590,32.333333333333336
SR Watson,1136593,42.0
SR Watson,1136595,41.666666666666664
SR Watson,1136603,28.666666666666668
SR Watson,1136606,35.666666666666664
SR Watson,1136612,36.666666666666664
SR Watson,1136617,23.666666666666668
SR Watson,1136620,43.666666666666664
SR Watson,1175356,39.0
SR Watson,1175360,53.666666666666664
SR Watson,1175367,19.0
SR Watson,1175370,20.666666666666668
SR Watson,1178393,14.666666666666666
SR Watson,1178398,16.0
SR Watson,1178400,14.333333333333334
SR Watson,1178404,7.666666666666667
SR Watson,1178408,12.333333333333334
SR Watson,1178414,14.0
SR Watson,1178416,44.0
SR Watson,1178419,36.333333333333336
SR Watson,1178425,34.666666666666664
SR Watson,1178430,5.0
SR Watson,1181764,5.666666666666667
SR Watson,1181767,22.333333333333332
SR Watson,1181768,46.666666666666664
SR Watson,1216492,44.666666666666664
SR Watson,1216496,39.0
SR Watson,1216501,29.0
SR Watson,1216509,39.666666666666664
SR Watson,1216513,56.333333333333336
SR Watson,1216516,40.0
SR Watson,1216525,32.666666666666664
SR Watson,1216528,19.0
SR Watson,1216533,21.333333333333332
SR Watson,1216536,21.333333333333332
SR Watson,1216539,12.0
SS Cottrell,1216542,0.0
SS Iyer,829707,7.0
SS Iyer,829715,23.5
SS Iyer,829725,17.666666666666668
SS Iyer,829731,35.333333333333336
SS Iyer,829739,32.333333333333336
SS Iyer,829747,58.0
SS Iyer,829757,38.0
SS Iyer,829761,41.0
SS Iyer,829767,31.333333333333332
SS Iyer,829777,34.333333333333336
SS Iyer,829783,27.333333333333332
SS Iyer,829793,9.333333333333334
SS Iyer,829801,29.666666666666668
SS Iyer,829813,30.0
SS Iyer,980903,30.0
SS Iyer,980913,7.666666666666667
SS Iyer,980921,1.0
SS Iyer,980933,7.333333333333333
SS Iyer,980951,6.333333333333333
SS Iyer,980997,9.0
SS Iyer,1082605,10.0
SS Iyer,1082608,18.666666666666668
SS Iyer,1082611,32.666666666666664
SS Iyer,1082614,27.333333333333332
SS Iyer,1082622,34.333333333333336
SS Iyer,1082626,19.666666666666668
SS Iyer,1082630,28.666666666666668
SS Iyer,1082632,17.666666666666668
SS Iyer,1082635,16.666666666666668
SS Iyer,1082640,37.666666666666664
SS Iyer,1082642,34.0
SS Iyer,1082646,43.666666666666664
SS Iyer,1136562,15.333333333333334
SS Iyer,1136569,23.333333333333332
SS Iyer,1136573,14.0
SS Iyer,1136579,27.666666666666668
SS Iyer,1136582,37.666666666666664
SS Iyer,1136586,67.33333333333333
SS Iyer,1136590,54.333333333333336
SS Iyer,1136592,52.0
SS Iyer,1136596,35.666666666666664
SS Iyer,1136602,32.333333333333336
SS Iyer,1136605,26.333333333333332
SS Iyer,1136612,18.0
SS Iyer,1136615,19.0
SS Iyer,1175358,13.666666666666666
SS Iyer,1175360,13.333333333333334
SS Iyer,1175365,27.0
SS Iyer,1175368,31.0
SS Iyer,1175371,39.333333333333336
SS Iyer,1178395,46.0
SS Iyer,1178401,38.666666666666664
SS Iyer,1178405,39.333333333333336
SS Iyer,1178409,18.0
SS Iyer,1178412,35.333333333333336
SS Iyer,1178415,21.666666666666668
SS Iyer,1178421,38.0
SS Iyer,1178425,33.333333333333336
SS Iyer,1178428,37.0
SS Iyer,1181766,22.333333333333332
SS Iyer,1181767,12.0
SS Iyer,1216493,20.0
SS Iyer,1216497,33.0
SS Iyer,1216500,36.0
SS Iyer,1216505,25.333333333333332
SS Iyer,1216509,17.333333333333332
SS Iyer,1216515,39.333333333333336
SS Iyer,1216519,40.666666666666664
SS Iyer,1216524,35.333333333333336
SS Iyer,1216529,20.0
SS Iyer,1216532,22.0
SS Iyer,1216535,28.0
SS Iyer,1216539,22.666666666666668
SS Iyer,1216543,34.666666666666664
SS Iyer,1216546,31.0
SS Iyer,1237177,26.333333333333332
SS Iyer,1237180,15.666666666666666
SS Iyer,1237181,32.666666666666664
SS Iyer,1254092,29.0
SS Iyer,1254097,36.333333333333336
SS Iyer,1254101,20.666666666666668
SS Iyer,1254105,36.0
SS Iyer,1254110,22.333333333333332
SS Iyer,1254112,27.333333333333332
SS Iyer,1254114,12.0
SS Iyer,1254116,21.333333333333332
SS Iyer,1304047,17.0
SS Iyer,1304052,21.0
SS Iyer,1304054,19.666666666666668
SS Iyer,1304060,16.333333333333332
SS Iyer,1304065,30.0
SS Iyer,1304071,30.666666666666668
SS Iyer,1304076,55.666666666666664
SS Iyer,1304081,41.666666666666664
SS Iyer,1304087,46.333333333333336
SS Iyer,1304093,29.333333333333332
SS Iyer,1304099,27.333333333333332
SS Iyer,1304102,15.333333333333334
SS Iyer,1304107,9.0
SS Iyer,1304112,23.666666666666668
SS Prabhudessai,1304068,34.0
SS Prabhudessai,1304073,20.0
SS Prabhudessai,1304077,16.666666666666668
SS Prabhudessai,1304082,10.333333333333334
SS Prabhudessai,1304085,9.0
SS Prabhudessai,1359498,12.0
SS Prabhudessai,1359506,7.0
SS Prabhudessai,1359510,9.666666666666666
SS Prabhudessai,1359517,5.333333333333333
SS Shaikh,392233,6.0
SS Tiwary,335991,17.0
SS Tiwary,336004,13.0
SS Tiwary,392197,10.0
SS Tiwary,392200,6.333333333333333
SS Tiwary,392212,4.333333333333333
SS Tiwary,419107,20.666666666666668
SS Tiwary,419114,39.0
SS Tiwary,419119,46.333333333333336
SS Tiwary,419122,38.666666666666664
SS Tiwary,419125,19.0
SS Tiwary,419130,12.0
SS Tiwary,419132,12.333333333333334
SS Tiwary,419138,26.333333333333332
SS Tiwary,419142,29.666666666666668
SS Tiwary,419146,20.666666666666668
SS Tiwary,419150,11.0
SS Tiwary,419152,19.0
SS Tiwary,419161,33.0
SS Tiwary,419162,45.333333333333336
SS Tiwary,419165,32.666666666666664
SS Tiwary,501200,26.0
SS Tiwary,501205,14.0
SS Tiwary,501208,16.333333333333332
SS Tiwary,501211,12.333333333333334
SS Tiwary,501227,13.0
SS Tiwary,501232,15.333333333333334
SS Tiwary,501244,15.0
SS Tiwary,501255,9.333333333333334
SS Tiwary,501260,6.666666666666667
SS Tiwary,501266,6.666666666666667
SS Tiwary,501268,9.333333333333334
SS Tiwary,501270,10.0
SS Tiwary,501271,19.666666666666668
SS Tiwary,548310,17.0
SS Tiwary,548315,20.333333333333332
SS Tiwary,548318,9.0
SS Tiwary,548324,14.333333333333334
SS Tiwary,548327,20.333333333333332
SS Tiwary,548331,19.0
